1
100000 1
1738 57801 100000
30734 86797 100000
3667 59730 100000
32663 88726 100000
5596 61659 100000
34592 90655 100000
7525 63588 100000
36521 92584 100000
9454 65517 100000
38450 94513 100000
11383 67446 100000
40379 96442 100000
13312 69375 100000
42308 98371 100000
15241 71304 100000
44237 17170 100000
73233 46166 100000
19099 75162 100000
48095 21028 100000
77091 50024 100000
22957 79020 100000
51953 24886 100000
80949 53882 100000
26815 82878 100000
55811 28744 100000
84807 1677 100000
57740 30673 100000
86736 3606 100000
59669 32602 100000
88665 5535 100000
61598 34531 100000
90594 7464 100000
63527 36460 100000
92523 9393 100000
65456 38389 100000
94452 11322 100000
67385 40318 100000
96381 13251 100000
69314 42247 100000
98310 15180 100000
71243 44176 100000
17109 73172 100000
46105 19038 100000
75101 48034 100000
20967 77030 100000
49963 22896 100000
78959 51892 100000
24825 80888 100000
53821 26754 100000
82817 55750 100000
28683 84746 100000
1616 57679 100000
30612 86675 100000
3545 59608 100000
32541 88604 100000
5474 61537 100000
34470 90533 100000
7403 63466 100000
36399 92462 100000
9332 65395 100000
38328 94391 100000
11261 67324 100000
40257 96320 100000
13190 69253 100000
42186 98249 100000
15119 71182 100000
44115 17048 100000
73111 46044 100000
18977 75040 100000
47973 20906 100000
76969 49902 100000
22835 78898 100000
51831 24764 100000
80827 53760 100000
26693 82756 100000
55689 28622 100000
84685 98371 100000
1555 57618 100000
30551 86614 100000
3484 59547 100000
32480 88543 100000
5413 61476 100000
34409 90472 100000
7342 63405 100000
36338 92401 100000
9271 65334 100000
38267 94330 100000
11200 67263 100000
40196 96259 100000
13129 69192 100000
42125 98188 100000
15058 71121 100000
44054 16987 100000
73050 45983 100000
18916 74979 100000
47912 20845 100000
76908 49841 100000
22774 78837 100000
51770 24703 100000
80766 53699 100000
26632 82695 100000
55628 28561 100000
84624 1494 100000
57557 30490 100000
86553 3423 100000
59486 32419 100000
88482 5352 100000
61415 34348 100000
90411 7281 100000
63344 36277 100000
92340 9210 100000
65273 38206 100000
94269 11139 100000
67202 40135 100000
96198 13068 100000
69131 42064 100000
98127 14997 100000
71060 43993 100000
16926 72989 100000
45922 18855 100000
74918 47851 100000
20784 76847 100000
49780 22713 100000
78776 51709 100000
24642 80705 100000
53638 26571 100000
82634 55567 100000
28500 84563 100000
1433 57496 100000
30429 86492 100000
3362 59425 100000
32358 88421 100000
5291 61354 100000
34287 90350 100000
7220 63283 100000
36216 92279 100000
9149 65212 100000
38145 94208 100000
11078 67141 100000
40074 96137 100000
13007 69070 100000
